scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk,1cfc1169-c26f-4873-9ead-4b90b8335056_farend-singletalk,1.6865150928497314,4.999936103820801,6.562745094299316,19.11348533630371,1.7831122120689724,3.7517804376969934,1.6568701962928791,2.549053430557251,24.0
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,4.250560760498047,4.999990463256836,19.363256454467773,25.346220016479492,1.9434442748160814,3.8125753244013096,1.6148556541489478,2.27810001373291,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,2.819047451019287,4.991147518157959,11.145153999328613,10.600485801696777,1.8627169633348035,3.877903333985166,1.6418934075835043,2.214632272720337,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,2.0077290534973145,4.987091064453125,1.6576623916625977,2.0787012577056885,2.3101580800230277,4.0081573929651535,2.07713215006652,2.622805118560791,23.904
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,2.0290372371673584,4.975214958190918,5.820383071899414,7.840719223022461,1.6462805831061225,3.3751438768590134,1.4914873977954208,2.420980453491211,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,4.058823108673096,4.999988079071045,14.40113639831543,25.806766510009766,1.8636552075161952,3.802190430426037,1.4849663809683982,2.0662333965301514,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,3.1769468784332275,4.995270729064941,11.977648735046387,11.262784004211426,1.8020945662993941,3.5057635782365573,1.5762711805235217,2.6087052822113037,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,4.175325393676758,4.999887943267822,18.884502410888672,14.534893989562988,1.9946311134664043,3.7834104181891046,1.722154738786829,2.267969846725464,24.0
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,2.1018173694610596,4.991792678833008,7.317541122436523,6.329929351806641,1.7936324380910775,3.8416215645002985,1.715279414522681,2.6537678241729736,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,4.2620530128479,4.999887466430664,34.78462600708008,36.21686553955078,2.2604769854654028,3.99028644324504,1.851678744769593,2.2443904876708984,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,3.20878529548645,4.999914646148682,13.268173217773438,14.051937103271484,1.4852227198549874,3.7456422972900127,1.3471287327992965,2.258571147918701,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,3.239809036254883,4.99619722366333,12.202083587646484,26.196002960205078,1.5391408088494742,3.687563717055377,1.4541493363954168,2.205606698989868,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,3.926316261291504,4.999966621398926,52.262062072753906,58.03535842895508,2.2894378326849965,3.8362684574417076,1.8200520430237699,2.6234188079833984,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,1.6203265190124512,4.97015380859375,1.4915411472320557,1.5132986307144165,2.882354914085674,3.6015524732769086,2.522773054028487,3.6534423828125,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,1.801721215248108,4.999042987823486,10.381977081298828,14.273906707763672,2.085275516306391,3.5763603220886235,1.8818285905065784,3.0938737392425537,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,2.668294906616211,4.997927665710449,12.227988243103027,5.821660995483398,1.4055189492199394,3.28078690641858,1.3412930389241466,2.436973810195923,23.904
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,4.478340148925781,4.999994277954102,18.28118133544922,11.974639892578125,1.9864201007033937,3.8492230927640794,1.5935552107514321,2.143427848815918,23.888
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,4.398166179656982,4.999993324279785,23.185758590698242,48.43648910522461,2.5700383402179177,3.9722209926840346,1.9522541438271495,2.6106741428375244,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,2.2020926475524902,4.997999668121338,4.347003936767578,5.071343898773193,1.9135497162454829,3.8671478009304843,1.8137826532858121,2.7638683319091797,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,2.4383444786071777,1.9905731678009033,2.489453077316284,4.65362024307251,2.879198481606549,3.371670404101806,2.479686640192043,3.1561520099639893,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,1.5500091314315796,4.999946117401123,5.59574031829834,8.297595024108887,2.101125121470977,3.4146395472175377,1.8616030047881076,2.9724903106689453,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,1.579590082168579,4.996850490570068,4.5495195388793945,5.553079128265381,2.930015049816046,3.657578165107946,2.598479132210056,3.3631107807159424,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,1.5563591718673706,4.999717712402344,8.871461868286133,14.314360618591309,1.8808800547958906,3.630368328745572,1.7154607049692308,2.906597375869751,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,3.97255277633667,4.9992523193359375,13.45244312286377,5.666407585144043,1.6832168628387316,3.703496803967061,1.5555430871147946,2.637307643890381,23.888
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,3.5736427307128906,4.996589183807373,18.12670135498047,17.00350570678711,2.3128939741680243,3.8838719984080696,1.99010498465852,2.739138603210449,23.888
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,1.4719328880310059,4.993133068084717,0.5330073237419128,,2.5434077684484735,3.32514730397533,2.1817596919645714,3.617387533187866,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.39959716796875,4.9999189376831055,28.773710250854492,30.16362953186035,1.7707047365183926,3.792015313357988,1.5750637020585945,2.0424540042877197,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,4.403506278991699,4.999411582946777,13.818227767944336,29.515811920166016,1.635481394309899,3.6452473820230558,1.408175274013672,2.044224739074707,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,1.689679503440857,4.999818801879883,9.387381553649902,6.848989009857178,1.7020811845411006,3.742396076677764,1.605826550653932,2.875062942504883,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,2.1298584938049316,4.999960422515869,2.5199532508850098,2.970858097076416,2.278813962465593,3.2639162139632134,1.966890946973397,2.8047635555267334,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,3.48271107673645,4.999686241149902,25.05392074584961,22.698078155517578,1.6026573211807646,3.7966682156759197,1.4756147948993792,2.1135690212249756,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,1.2456153631210327,4.999994277954102,0.3642420768737793,0.16946695744991302,3.440479105743769,3.7958013933011654,3.041385055347355,3.522991180419922,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,2.8678698539733887,4.999600410461426,12.916565895080566,9.955619812011719,1.572055593161849,3.6000682171424097,1.4803466480867824,2.7481887340545654,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,1.5926553010940552,4.9988250732421875,2.1969618797302246,,2.528093264211497,3.5218985832905676,2.249610089228256,3.250932455062866,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,2.0671472549438477,4.998778343200684,8.491337776184082,19.450387954711914,2.2240399923436365,3.921277881122755,2.0769192137794117,2.8678810596466064,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,1.3613804578781128,4.999581813812256,1.377362608909607,2.60917329788208,3.167612476306131,3.5743590305845303,2.753550521269711,3.491551637649536,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,1.6085011959075928,4.9983720779418945,1.2721806764602661,1.1496474742889404,3.362830231929376,2.8363936365645963,2.563130866320503,2.9912033081054688,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,4.422006607055664,4.999989032745361,31.471078872680664,38.28785705566406,2.2379582380294862,3.8131333192925503,1.7730539324823205,2.589601516723633,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,1.974633812904358,4.998686790466309,2.6660916805267334,1.2746084928512573,2.9817082905979486,3.765978248696127,2.660033499012527,3.554100275039673,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,1.493262767791748,4.999941825866699,0.4671602249145508,0.28674089908599854,2.75498100286514,3.988840329885688,2.432423001255988,3.107990264892578,23.904
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,2.063819169998169,4.992761135101318,5.674857139587402,6.335151672363281,1.6819056965658066,3.777737916169894,1.524170536109862,2.503394603729248,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,2.6742539405822754,4.997758865356445,8.338897705078125,13.389007568359375,1.6908109908029116,3.5879853595269524,1.5683298516529003,2.41142201423645,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,2.9708290100097656,4.999172687530518,8.212848663330078,8.27196216583252,1.871544145179328,3.728706678741471,1.7483676446427054,3.1242904663085938,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,2.3539648056030273,4.997422695159912,7.86625337600708,10.594979286193848,2.3138784984523197,3.640565597488951,2.0566280753421338,2.818986177444458,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,3.0325558185577393,4.850977897644043,7.204998016357422,8.686592102050781,1.7979352389219396,3.765078073696474,1.6831244165909034,3.0084140300750732,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,3.1040964126586914,4.998382568359375,15.533162117004395,15.77265739440918,1.5365931945981621,3.698376432295182,1.4444581458654353,2.2354671955108643,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,3.4176015853881836,4.99831485748291,18.847679138183594,18.793333053588867,1.8457928719661478,3.730887613873147,1.5487038224198828,2.2616608142852783,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,2.619441509246826,4.999773979187012,9.764073371887207,10.161447525024414,1.8978474978678805,3.7084839077238563,1.7228102965070349,2.7791943550109863,23.872
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,4.58067512512207,4.999754905700684,20.897964477539062,22.324012756347656,1.6478156352813265,3.6536987374602474,1.5023361162142113,2.4385952949523926,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,2.0547595024108887,4.991497993469238,7.734822750091553,6.590611457824707,2.145168874592852,3.4673247969327448,1.914475184550606,2.715449571609497,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,2.002638339996338,4.475307464599609,5.285069942474365,6.419663429260254,2.508263924257695,3.4513440050019875,2.2044287425174165,3.175529718399048,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,1.5941503047943115,4.9972639083862305,1.7872971296310425,2.5602242946624756,3.125897365617403,3.3599104159891624,2.638903467985786,3.5396311283111572,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,3.894791841506958,4.999695777893066,16.862905502319336,15.101424217224121,1.7604007353722333,3.9292375026663344,1.6106409431912643,2.824357509613037,23.888
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,3.8662805557250977,1.9004119634628296,12.136209487915039,14.34085464477539,2.0644543866203446,3.710599614273569,1.9300320623610896,2.767929792404175,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,3.0644636154174805,4.995911598205566,16.188974380493164,14.972332000732422,1.99192224338527,3.960908018451415,1.8467180301866932,2.6322476863861084,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,2.2760910987854004,4.997974395751953,1.6004647016525269,1.8630586862564087,2.6253765416188855,4.01579768487051,2.369895574022787,3.1925690174102783,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,3.754822254180908,4.999699115753174,15.043325424194336,15.29145336151123,1.6141283993367892,3.8073663570552783,1.5155415391728755,2.184299945831299,23.888
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,4.158838272094727,4.999973297119141,13.377510070800781,14.209795951843262,1.5803705256401508,3.7490628511791795,1.4019682675596947,2.236661672592163,23.888
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,3.425654411315918,4.99866247177124,14.362272262573242,21.261165618896484,1.4167542256857373,3.838495869763569,1.271121126159783,2.27886962890625,23.888
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,4.207709312438965,4.999969482421875,31.896116256713867,55.10972595214844,2.850998919137398,4.044394972912631,2.2430362834459894,2.3889851570129395,23.888
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,3.2095489501953125,4.99951696395874,6.887999534606934,4.928762912750244,1.4748035655109344,3.560655949551023,1.3467860900901083,2.3467140197753906,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,3.86228346824646,4.9977264404296875,15.42823314666748,16.29587173461914,2.7125809580937084,4.029090409290475,2.1271032226591595,2.4559178352355957,23.888
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,2.5791916847229004,4.998051166534424,9.356383323669434,9.079715728759766,1.9055853196953998,3.887320756699022,1.6767915362448105,2.156024694442749,23.888
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,1.802570104598999,4.998917579650879,1.616426706314087,1.7323193550109863,3.1278760554250447,3.869061255988182,2.8101026227079555,3.769216299057007,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,3.0127556324005127,4.999368667602539,12.184361457824707,10.97100830078125,1.9946934929336635,3.607588793811278,1.8018638100326487,2.3352174758911133,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,1.7669703960418701,4.975454807281494,1.9860584735870361,0.5800913572311401,3.136479262319508,3.6895965226151044,2.7667730258543544,3.353322744369507,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,3.018846273422241,4.999104976654053,8.4941987991333,8.853641510009766,2.073889793540415,3.8895603753789167,1.9066327423722622,2.8110978603363037,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,1.772120714187622,4.998772621154785,10.511163711547852,10.125914573669434,2.2681691356829305,3.951028913108141,2.130176071943124,2.9644174575805664,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,2.719287157058716,4.9991326332092285,6.609775543212891,4.679264545440674,2.443686691643071,4.017295689748245,2.11471530838535,2.48660945892334,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,1.873017430305481,4.999266624450684,1.8845200538635254,1.7805486917495728,3.381055248941062,3.812731051349869,3.008994603337366,3.8012866973876953,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,3.192629337310791,4.999417781829834,18.801511764526367,18.848800659179688,1.8518419018779433,3.883705386351325,1.5551037263268193,2.0834217071533203,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,2.540144443511963,4.987592697143555,5.140294075012207,6.181430816650391,2.1405077854009957,3.3671202252288475,1.8508658467448598,2.6496968269348145,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,1.8457783460617065,4.9730730056762695,4.581310749053955,14.450235366821289,2.2352320752144763,3.9074253299155743,2.0980826919343816,2.57489013671875,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,1.6611249446868896,4.999877452850342,0.46493828296661377,0.2822483777999878,2.754575316886721,3.5291708254084155,2.368528522229112,3.360426664352417,24.0
