scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,1def7b79-400b-47fb-bfe6-bf36b45c63ff_farend-singletalk-with-movement,4.188919544219971,4.999676704406738,57.33219909667969,57.725833892822266,2.6893968506700845,3.8924795996340897,2.122057657464191,2.5340311527252197,24.0
farend-singletalk-with-movement,1ec2d998-a4f0-43d2-adea-c40a762871e0_farend-singletalk-with-movement,4.728257179260254,5.0,47.95100784301758,51.455081939697266,2.814659141753187,4.022473625613325,2.2223123976368337,2.5760724544525146,24.0
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,4.363176345825195,4.999996185302734,55.83253479003906,60.58467483520508,2.827016753777497,4.000514049261135,2.214336967962601,2.2469406127929688,23.904
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,4.690308570861816,4.999989032745361,21.35260772705078,26.130939483642578,1.3899927770565954,3.601703975140462,1.330958116590825,2.106550931930542,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,4.36663293838501,4.999998569488525,16.951038360595703,32.221641540527344,2.029336959238297,3.9328793882406416,1.6074932573663936,2.192464590072632,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,4.669772624969482,4.999999523162842,57.569091796875,56.36603546142578,2.7131802166516192,3.945005242511028,2.2093965707065633,2.9146270751953125,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,4.260342597961426,4.999890327453613,57.25010299682617,57.42176055908203,2.8936018486443102,4.058283630055291,2.272877013555183,2.5216598510742188,24.0
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,4.253419399261475,4.999993801116943,58.667816162109375,61.86591720581055,2.628887513814177,3.9086658663015394,2.120939038529935,2.7886266708374023,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,4.1664533615112305,4.999754905700684,47.350433349609375,56.82879638671875,2.5721606936260266,3.9982002339313856,2.0507513598730895,2.391566514968872,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,2.1506571769714355,4.820324420928955,0.7109279632568359,0.42229416966438293,2.829131907955316,3.5335845888173423,2.4757214105277874,3.1802456378936768,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,2.045535087585449,2.4661006927490234,2.811681032180786,5.283328056335449,2.25377172402363,3.2076191547169093,1.9239515475523004,3.0554773807525635,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,2.995802402496338,4.999712944030762,56.32763671875,57.94668197631836,2.6912196766235326,3.938928821967609,2.144395663078839,2.615551710128784,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,3.5605764389038086,4.999061107635498,62.32123565673828,63.196144104003906,2.546960667896515,3.90357719205524,1.9866820130218974,2.685786485671997,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,3.991039276123047,4.999940395355225,52.862667083740234,46.13922882080078,2.558569962065103,3.831817248623441,2.0183463690915997,2.4788854122161865,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,4.674646854400635,4.9999847412109375,30.56855010986328,31.89322280883789,2.007496081936254,3.904335481173494,1.643711880999338,2.3294107913970947,23.904
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,4.47157096862793,4.999992370605469,15.066360473632812,35.35918426513672,1.9428897739278506,3.835590147686928,1.5758707192511414,2.3791627883911133,23.888
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,4.642378807067871,4.999998569488525,52.74372100830078,48.20844268798828,2.8498139442916184,4.0683849145174875,2.2371265886045504,2.2832272052764893,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,4.640598297119141,4.999993324279785,32.662193298339844,34.645362854003906,2.8103404920842987,3.9558588124820773,2.2150537420336236,2.463907241821289,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,4.792208194732666,5.0,52.77153778076172,62.194068908691406,2.7814629404484528,3.9257093794888895,2.207470395429213,2.637627363204956,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,4.195838928222656,4.999997138977051,45.770931243896484,60.639198303222656,2.4471702573001246,3.8387477494399334,1.9752867132929353,2.7832720279693604,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,4.4474592208862305,4.999998092651367,44.556968688964844,38.64256286621094,2.26359131201707,3.912210788489659,1.8312311421789211,2.514810562133789,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,4.768948554992676,5.0,41.107421875,56.130210876464844,1.7877833015015536,3.7325565414578534,1.4731755884188729,2.1144285202026367,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,4.738199234008789,4.999996662139893,28.065664291381836,56.750282287597656,1.8675974482211233,3.807743806997324,1.508297350242888,2.3056955337524414,23.888
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.300779819488525,4.9999566078186035,19.5455322265625,27.201343536376953,2.4842992163347506,3.963345439161705,1.948733993749804,2.2489447593688965,23.888
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,4.374892234802246,4.9999494552612305,36.9189567565918,,1.7288412894066365,3.719976791052351,1.5091881916530576,2.2331981658935547,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.3719706535339355,4.999964237213135,43.82367706298828,51.05023193359375,2.7877003445742212,4.00438598219194,2.210887137565781,2.3285701274871826,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,4.382298946380615,4.999245643615723,36.778560638427734,60.778804779052734,2.709047332671927,3.9602741183162244,2.2019063656485174,2.3568480014801025,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,4.723999500274658,4.999988555908203,32.146209716796875,32.457706451416016,2.128360639218892,3.870953612083943,1.7135859301850829,2.556915760040283,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,4.620609283447266,4.999966144561768,36.59960174560547,58.268436431884766,2.086425161374469,3.799431444496779,1.7723039400165392,2.8031322956085205,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,4.407350063323975,4.999961853027344,61.53581237792969,61.464508056640625,2.6611140131909297,3.816149282090754,2.1397393693807225,2.420177459716797,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,4.763984680175781,5.0,35.765506744384766,62.84967803955078,2.5322592436902833,3.911059202245724,2.002014269872723,2.568296194076538,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,4.66049861907959,4.999999046325684,39.86079788208008,41.963348388671875,2.206106680537229,3.9807404516103606,1.7307555160249564,2.332808494567871,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,4.509281158447266,4.999152183532715,24.297121047973633,,1.433878680367212,3.68850376658625,1.3824633906571187,2.373892068862915,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,4.785672187805176,5.0,40.6734504699707,54.077301025390625,2.1631752054106377,3.8311293152225523,1.8568324087503436,2.1501858234405518,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,4.2566022872924805,4.998915195465088,30.165939331054688,51.693702697753906,2.608119576444855,3.9200520569028754,2.087430522410269,2.642401695251465,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,4.581467151641846,4.999993324279785,39.592796325683594,57.41643524169922,1.9306619341838651,3.763477040918375,1.6133518339418567,2.6514110565185547,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,4.600935459136963,4.999999523162842,41.569313049316406,60.62553405761719,2.6203461764701856,3.9612669771320026,2.043403728936161,2.8029773235321045,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,4.311379432678223,4.999992370605469,63.79915237426758,55.94905090332031,2.880403689773848,4.000505172288128,2.252947230254707,2.5924618244171143,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,4.685336589813232,4.999997615814209,41.59276580810547,47.71250915527344,2.482662509087781,4.020508214326844,1.9206379025269436,2.1267008781433105,23.904
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,4.386779308319092,4.999980926513672,22.36692237854004,35.36412048339844,1.3785593984865059,3.424733721376939,1.3045415322442087,1.9448662996292114,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,4.580511093139648,4.999997138977051,31.047285079956055,35.788604736328125,2.390620901006956,3.7367263913729403,1.9525252538569928,2.6902971267700195,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,4.457266807556152,4.999972820281982,35.51416778564453,58.300174713134766,2.766962059601493,3.9785061944294995,2.1820601799068498,2.685015916824341,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,4.348084449768066,4.999996185302734,61.351871490478516,61.782569885253906,2.847939365965127,4.008192400958318,2.2631503091209404,2.709230422973633,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,4.555215835571289,4.999997138977051,31.585155487060547,29.246042251586914,1.7851336672366347,3.609184758171026,1.5214498307833988,2.0523948669433594,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,4.59576940536499,4.999936103820801,24.455965042114258,29.815921783447266,1.8102933186238677,3.874448064088888,1.5588006399480332,2.2109248638153076,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,3.7770373821258545,4.116786956787109,13.62954044342041,20.254545211791992,1.8703985230893554,3.7870280722402643,1.6471998510539627,2.3775947093963623,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,3.9792659282684326,4.9998779296875,34.45046615600586,33.775657653808594,2.4715103367212983,4.007105575861903,1.9433097993918236,2.0696587562561035,23.872
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,4.529202938079834,4.999417781829834,40.4387092590332,56.567474365234375,2.473173691030702,3.8619049196129467,1.9825599098727664,3.1012115478515625,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,4.470515727996826,2.156284809112549,23.44485855102539,42.96195602416992,1.7239117357064175,3.8507410185806936,1.452250359966299,2.221740484237671,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,3.9152114391326904,4.9997124671936035,48.018646240234375,57.64993667602539,2.1195114130112356,3.8582656337744345,1.7442027199748706,2.261371374130249,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,4.549302101135254,4.999999046325684,55.36164855957031,62.51438522338867,2.603119868403509,3.8946010130982507,2.0532702638748987,2.7676448822021484,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.614156246185303,4.999982833862305,18.745309829711914,59.47616195678711,2.8708792420351625,4.043729382738956,2.265958252253413,2.263841390609741,23.888
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,4.097370147705078,4.98568058013916,58.00933074951172,57.087806701660156,2.6187502846847113,3.861172562003118,2.1065536254561823,2.566945791244507,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,4.600818634033203,3.4950060844421387,0.5955477952957153,0.48767608404159546,2.9985646945086692,3.843704158713885,2.7034638293599866,3.2795722484588623,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,4.669641971588135,4.999998092651367,26.999683380126953,22.400720596313477,2.230040800564533,3.9671479484964736,1.7941306253725156,2.290182113647461,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,4.6111602783203125,4.999999523162842,42.00937271118164,29.77780532836914,2.7688911365391755,3.964207250379077,2.2060884957500138,2.136810541152954,23.888
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,3.6419520378112793,4.999985694885254,57.99578857421875,58.803192138671875,2.820806406635481,4.009658672205899,2.208707896723257,2.3299670219421387,23.888
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,4.554451942443848,4.999965667724609,49.03367614746094,52.31861114501953,2.668292767771483,3.963435034535523,2.1017357555714162,2.331615924835205,23.888
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,4.177122592926025,4.999919414520264,32.253883361816406,56.355384826660156,2.8452631888575337,4.036874486333562,2.2361678746489364,2.3304271697998047,23.888
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,4.6922173500061035,4.999979019165039,22.96340560913086,26.783649444580078,1.6395771841796114,3.7567921724523647,1.3567811423480538,2.2154312133789062,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,4.363572120666504,4.999907970428467,23.106489181518555,31.785974502563477,2.8213174345778187,4.003425102490228,2.2146932377971824,2.2510385513305664,23.888
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,4.73301362991333,4.999996662139893,20.634592056274414,21.423583984375,2.8114796172693124,4.02211661559892,2.2124733168656885,2.577004909515381,23.888
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,4.567744255065918,4.999996662139893,33.283634185791016,29.10057258605957,2.002210718246177,3.988485662003105,1.6361524488453842,2.4627957344055176,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,4.481414318084717,4.999722003936768,21.534523010253906,28.256309509277344,1.4453175665142515,3.539038234669363,1.3223690833135566,2.3551628589630127,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,4.573207855224609,4.999979496002197,39.39716339111328,51.769187927246094,1.923242664889866,3.8727839338700747,1.628229819361313,2.076728105545044,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,4.268848419189453,4.998885631561279,56.636131286621094,54.3708381652832,2.7316613896223245,3.965779312248223,2.18315537103093,2.52579402923584,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,4.036045551300049,4.999972343444824,52.61012649536133,62.00804138183594,2.7442047080725622,3.918041746952546,2.1736329021135994,2.6091644763946533,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,4.564008712768555,4.999996185302734,14.458625793457031,17.247901916503906,2.8545474323928057,4.0460696075333225,2.2438875147263224,2.163247585296631,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,4.539594650268555,4.999997615814209,45.63147735595703,47.780208587646484,2.6018039677508176,3.945488448984096,2.037765976628903,2.2727279663085938,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,4.494677543640137,4.999967098236084,12.672175407409668,59.73457717895508,1.9533402563700033,3.896614836214848,1.5934399465218112,2.2863636016845703,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,3.7455124855041504,4.999906539916992,43.352237701416016,49.150333404541016,2.0119696850544506,3.7780639331806634,1.7080219649658754,2.4187395572662354,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,3.431377410888672,4.96290397644043,21.00817108154297,29.2581787109375,1.3815778508139374,3.741281631160064,1.3383547421116424,2.44026255607605,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,4.458410263061523,4.999500274658203,12.080129623413086,26.927244186401367,1.4535194401791902,3.6543539758692134,1.328609506118649,2.1873159408569336,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,4.418654441833496,4.999892711639404,20.866741180419922,18.63339614868164,1.8710830457097891,3.903433020081266,1.5407222476905489,2.2316858768463135,24.0
