scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.998187065124512,4.132204532623291,0.0,0.0,3.3939170747149365,4.104075692733784,3.0986521270405407,3.903675079345703,15.0
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.998452186584473,4.1383161544799805,0.0,0.0,3.5091533353189264,4.011495440112264,3.1368698495430345,3.7373299598693848,16.71
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.997171401977539,4.385929107666016,0.0,0.0,3.5429958003812945,3.9069852865520054,3.1769395993826937,4.119618892669678,15.0
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,4.998197555541992,4.321203231811523,0.0,,3.6460156485043345,3.725142564106767,3.183087189761354,4.135719299316406,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999971389770508,3.6715219020843506,0.0,,3.4698986690557976,3.242612934420768,2.7325769090643632,2.8633081912994385,15.0
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.9967145919799805,4.170161724090576,0.0,0.0,3.3248199464430517,3.973892131026765,3.013689053694169,3.689997434616089,15.0
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,4.997829437255859,4.231921195983887,0.0,0.0,3.528947137330365,3.845882016164584,3.1161410757331343,3.822434186935425,15.0
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,4.998623371124268,4.042479515075684,0.0,0.0,3.490092717252958,3.667080537382889,3.006603967019051,4.065240383148193,15.0
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,4.998377799987793,4.153142929077148,0.0,,3.416232844422208,3.9743184884585827,3.0800166477368323,4.053259372711182,15.0
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,4.999166965484619,4.125412464141846,0.0,0.0,3.5730581743840912,4.122567075367973,3.283309626766012,3.8009936809539795,16.54
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,4.997858047485352,4.09609842300415,0.0,0.0,3.5546297665733206,3.3652562668038164,2.9002514602790264,3.674393892288208,15.0
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.9999308586120605,2.9997828006744385,0.0,0.0,3.511435867180683,3.2037214553138504,2.770515910338221,2.7185490131378174,15.0
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,4.998804092407227,3.9702863693237305,0.0,,3.5222400608524853,3.797737007779908,3.0803473431934147,3.7823846340179443,15.0
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.999345779418945,3.8109095096588135,0.0,0.0,3.5126844696902477,3.2390649893830354,2.793101775439398,3.9388530254364014,15.0
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.999228477478027,3.887509822845459,0.0,0.0,3.0275106432953005,3.7129810056200054,2.6385941547617855,3.6251072883605957,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.993786811828613,4.454953193664551,0.0,0.0,3.5072078196408274,3.875888183204804,3.1067697577701003,3.7810680866241455,15.0
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.998424530029297,4.325692653656006,0.0,,3.5595081748185744,3.848787975028545,3.174430324893077,4.0478997230529785,15.0
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.999371528625488,3.500598669052124,0.0,,3.4782103337846424,3.9439443887384016,3.0964839977718084,3.810349941253662,14.76
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,4.998292446136475,4.388025283813477,0.0,0.0,3.4092520552690257,3.7428141617365314,2.976874504117657,3.9106085300445557,15.0
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.997962474822998,4.115253448486328,0.0,0.0,3.3698345124655185,3.9103430928044993,3.0110664509008767,3.3243703842163086,15.0
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.998427391052246,3.496533155441284,0.0,,3.478205120228752,3.601829022376833,2.9093660367684024,3.3947534561157227,15.0
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,4.99676513671875,4.61546516418457,0.0,0.0,3.670130636120644,4.1591319190295195,3.436193347365909,4.227980613708496,14.76
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.999607086181641,3.1989858150482178,0.0,,3.5842484313700917,3.793971507511744,3.1454851236710333,3.0166313648223877,15.0
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,4.998618125915527,4.077433109283447,0.0,0.0,3.387549572592157,4.008211734224734,3.0262729145028016,3.8850948810577393,16.39
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.998509407043457,4.074432373046875,0.0,0.0,3.475547968247963,4.186367611504715,3.2263947774024317,3.8339626789093018,15.0
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.9990763664245605,3.928065299987793,0.0,0.0,3.4306680286182574,4.111288936638131,3.1694501275190117,2.913299560546875,15.0
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,4.997993469238281,3.9986982345581055,0.0,0.0,3.63055069920337,3.8397366548272154,3.181838979395678,3.9202823638916016,15.0
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,4.995180130004883,4.3496270179748535,0.0,0.0,3.538955532527502,4.018950284018093,3.232849780253803,3.890170097351074,15.0
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,4.998528480529785,4.337957382202148,0.0,0.0,3.621357148690091,4.092634076421572,3.3464503750119277,4.034615993499756,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,4.996204376220703,4.279645919799805,0.0,0.0,3.753438212362056,4.228618411044531,3.540746214155696,3.9453186988830566,16.52
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.9981489181518555,4.07755184173584,0.0,0.0,3.4024767860987297,3.9925309641965185,3.0958863134356625,3.8607780933380127,16.44
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.997857093811035,4.052854061126709,0.0,0.0,3.6317114811010733,4.164035830606483,3.362304437994178,3.8033721446990967,15.0
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.998832702636719,4.340776443481445,0.0,0.0,3.5386921221524474,3.9812291908570714,3.1856532573053005,4.060110092163086,15.0
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,4.998172283172607,3.9208548069000244,0.0,,3.5671955963889843,3.739988631843641,3.110118602334976,3.8189408779144287,15.0
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,4.997952461242676,4.472657203674316,0.0,,3.6598413952270086,4.17341782820326,3.4294289613195246,4.1125383377075195,15.0
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,4.999703884124756,3.954331398010254,0.0,0.0,3.519223154089224,3.8246949432142467,3.0462918588022965,3.7141215801239014,15.0
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.999240875244141,3.6251752376556396,0.0,,3.0503169594776645,3.487048592499871,2.5941695075701268,3.9456615447998047,16.66
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,4.998429298400879,4.436983108520508,0.0,0.0,3.6185528074654174,3.7050958612728735,3.163335543351203,4.0643415451049805,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,4.9959940910339355,4.2486748695373535,0.0,0.0,3.557443947709502,4.119826951031369,3.2764952415782296,3.9321601390838623,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.9988203048706055,4.042628288269043,0.0,,3.3500275152767602,3.2149222957173245,2.685904050086496,3.9834632873535156,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,4.9987616539001465,4.1772565841674805,0.0,0.0,3.6200508279321677,3.768415395272842,3.196730395892497,4.067801475524902,16.42
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.997922897338867,4.36702823638916,0.0,,3.6028906308717663,4.092020847379648,3.3136347304749547,4.0204057693481445,16.61
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,4.994630813598633,4.5244975090026855,0.0,0.0,3.6283630066196273,4.130958879512785,3.362525624652851,4.166139125823975,17.23
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999768257141113,2.912065029144287,0.0,,3.4170179745459626,3.822877345548576,2.9611292155000215,2.8693883419036865,16.63
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.997246742248535,3.847949266433716,0.0,0.0,3.177778844705389,3.378134884286974,2.6446384515750383,2.3378360271453857,16.45
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.998653888702393,4.3028244972229,0.0,0.0,3.6086096729410047,4.169142865371451,3.2968765077153788,4.108485698699951,16.78
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.997365474700928,4.1745100021362305,0.0,0.0,3.5049267592983653,4.051920361861026,3.158865608630882,3.6109161376953125,16.41
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.993301868438721,4.08162784576416,0.0,,3.3420247326673107,3.799210623277749,2.9106956012197167,3.6986305713653564,17.03
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.99855899810791,3.6900839805603027,0.0,,3.6386372885517133,4.090867106339084,3.3454720614334557,3.702014923095703,17.11
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.998775482177734,4.146844863891602,0.0,0.0,3.4091991038418237,3.8007480741559516,2.941290906197169,3.553854465484619,16.7
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.999529838562012,4.2390007972717285,0.0,0.0,3.4854716339418013,3.588736642022758,2.967839439533254,3.8669896125793457,17.34
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.998298645019531,3.9268693923950195,0.0,0.0,3.5165937606072797,3.782861701832709,3.04626245511464,3.29093599319458,16.29
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.999548435211182,4.338383674621582,0.0,0.0,3.6267697588940897,3.969691269580495,3.3026414978756806,4.130015850067139,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,4.9959001541137695,4.226856708526611,0.0,0.0,3.212975388304515,3.6079445458533086,2.7465577620203274,3.8289382457733154,16.37
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.995655059814453,4.374319076538086,0.0,0.0,3.449395217703906,3.9564777384168477,3.142919381066918,3.917649507522583,16.5
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.9971113204956055,4.237924575805664,0.0,0.0,3.4466171039095834,3.9877119994298726,3.112685382598859,3.7378578186035156,16.41
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,4.999299049377441,3.4253621101379395,0.0,,3.4701395635860472,3.814409534303343,3.056128179628988,3.5805037021636963,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.99859619140625,3.750239849090576,0.0,0.0,3.4779930161822556,3.6940123696736413,3.0103744738874156,3.5506725311279297,16.42
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.993089199066162,4.4770073890686035,0.0,0.0,3.7501186390951378,4.189799865616513,3.5180930393179315,4.049089431762695,16.45
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.9975457191467285,4.347531318664551,0.0,0.0,3.5735420195612684,4.165803838762364,3.339570204031333,4.074464321136475,16.43
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,4.997426509857178,4.392495632171631,0.0,0.0,3.650447861690701,3.721425064856754,3.158094244608453,4.005665302276611,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.995824813842773,4.154976844787598,0.0,0.0,3.6243482311115733,3.8580053055068317,3.2169310688428783,3.7634806632995605,16.578375
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.998984336853027,4.086078643798828,0.0,0.0,3.400101197777519,3.814751656068382,2.9925501925913105,3.4393341541290283,16.46
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.998791694641113,3.3701155185699463,0.0,,3.5877351818663823,3.547022109960013,2.9713486673848837,3.50128173828125,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.997787952423096,3.909662961959839,0.0,0.0,3.531650781637403,3.9119242400580156,3.1427704696052747,3.86759614944458,16.3980625
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.997175216674805,4.407888889312744,0.0,,3.2414193312808526,3.9248251232913502,2.9309274787709754,3.9290788173675537,16.17
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.997471332550049,4.367528915405273,0.0,0.0,3.63241755995701,4.08644018851323,3.361043737749651,4.103469371795654,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.996462821960449,4.436184883117676,0.0,0.0,3.518623341192856,4.154966373940402,3.2695507071925722,4.009045600891113,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.9988627433776855,3.444103956222534,0.0,,3.4642516632385596,4.063531240053565,3.155453648239651,3.5264816284179688,16.3596875
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.996447563171387,4.1269354820251465,0.0,0.0,3.5755968943470404,3.7650935220780863,3.1250974278428254,3.9157676696777344,16.43
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,4.99731969833374,4.382960319519043,0.0,,3.658755233183993,4.083659548724836,3.3487887262234604,3.962446689605713,16.53
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.9973978996276855,4.443243026733398,0.0,0.0,3.573439479057467,4.114340893983309,3.324351926201597,3.9356625080108643,16.38
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.997507572174072,3.9882102012634277,0.0,0.0,3.476665619239406,3.3559826283071303,2.8478226470093686,3.7077157497406006,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.999587535858154,3.531121253967285,0.0,0.0,3.184917555956416,3.564998331360868,2.684065053296927,3.48494553565979,16.37
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.993980407714844,4.274140357971191,0.0,0.0,3.5334397562548228,3.958354281708107,3.2224175858458493,4.107324123382568,16.51
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.998257160186768,4.214718341827393,0.0,0.0,3.190310797540112,3.6689010467464764,2.7591895730144644,3.6005070209503174,16.62
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.998791694641113,3.9161629676818848,0.0,,3.6924508043696966,4.215646358268042,3.456371248853746,4.028727054595947,16.49
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.998050689697266,4.479081630706787,0.0,0.0,3.6516847389816354,3.6081068402024172,3.130125907441697,3.9178383350372314,16.35
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.998564720153809,4.091420650482178,0.0,0.0,3.6057137436764735,4.13220562263078,3.3504617008344857,3.719064235687256,16.75
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.998394966125488,3.6230759620666504,0.0,0.0,3.267031284890137,3.3696066590822267,2.659875927438786,3.6284565925598145,16.3893125
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.998257160186768,4.011697769165039,0.0,0.0,3.6072985151700507,3.6384419208156547,3.139837593142827,3.5581746101379395,16.65
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.9947099685668945,4.3212504386901855,0.0,0.0,3.5238291374888666,3.7492909781247903,3.1441030370054124,3.8340682983398438,16.41
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,4.994917392730713,4.365879058837891,0.0,0.0,3.6253684178334553,4.151553686732716,3.3828592989271864,4.0305047035217285,16.52
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.998232841491699,3.9671740531921387,0.0,0.0,3.2402565846576015,3.3906927511452802,2.6907863630718554,3.5318801403045654,16.41
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.999532699584961,3.9403328895568848,0.0,,3.6134633664780784,4.072228672565891,3.3151057321454616,3.9004878997802734,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,4.996511459350586,4.398504257202148,0.0,0.0,3.595773910627953,4.143590978240019,3.303312615546614,4.044994354248047,15.0
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,4.998651504516602,4.0989203453063965,0.0,0.0,3.5399824488933938,3.7912256236288786,3.0878488695070474,3.9025843143463135,15.0
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,4.995754718780518,4.408774375915527,0.0,0.0,3.6518160032927462,4.193276791888443,3.411891094785689,3.96411395072937,15.0
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,4.99853515625,4.410000801086426,0.0,0.0,3.6529171034006658,4.110525425694789,3.3680206635331404,4.021162509918213,15.0
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.9984002113342285,4.56204891204834,0.0,0.0,3.722141081521484,4.181805201792114,3.4790894452582397,4.175294876098633,15.0
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.99959659576416,4.085404396057129,0.0,0.0,3.607824083551456,3.757629170148211,3.131420288255581,3.8427131175994873,15.0
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,4.996978282928467,4.474172115325928,0.0,0.0,3.565665325755144,4.029116654002045,3.2505070212757023,3.9589006900787354,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.998420715332031,3.321852207183838,0.0,,3.499035716865744,3.5201145641739364,2.8960222313614734,3.3099308013916016,16.61
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.997613906860352,4.224764347076416,0.0,0.0,3.488484429009692,3.9041048155159666,3.1297527458338603,3.902146577835083,15.0
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,4.996197700500488,4.216516017913818,0.0,0.0,3.61900153303045,4.170248406057555,3.371356418931505,4.208695411682129,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,4.998035907745361,4.364304542541504,0.0,0.0,3.6717698322842742,4.140392559088793,3.405375233121385,3.8899433612823486,16.42
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,4.996687889099121,4.353025436401367,0.0,0.0,3.7222808207419646,4.101034200835218,3.466384720637012,4.171074867248535,16.42
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.995109558105469,4.232972145080566,0.0,0.0,3.452797848876256,2.729040258425645,2.521785889930598,2.894256114959717,16.46
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.999326229095459,3.4221835136413574,0.0,0.0,3.3049157756926135,3.7587422543149116,2.768168301842801,3.280409097671509,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.854520797729492,4.573733329772949,0.0,0.0,3.637060298643943,4.125214140789772,3.3779608559072503,4.066647529602051,15.0
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.998165130615234,3.6686208248138428,0.0,,3.5586026490128035,4.094486559858575,3.2584580069268525,3.9981422424316406,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.996255397796631,4.441460132598877,0.0,0.0,3.657137741825482,4.1452516944298265,3.4135111778492946,4.061440467834473,16.41
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,4.999161720275879,4.254273414611816,0.0,0.0,3.694891478690265,4.173141273302985,3.4454897459588305,4.183596134185791,15.0
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,4.9996018409729,4.14809513092041,0.0,0.0,3.36935956118147,4.05470049878419,3.074562717177436,3.864168405532837,16.52
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,4.997701168060303,4.21755838394165,0.0,0.0,3.613622378416905,4.131052885308153,3.351541487268399,3.7567548751831055,15.0
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,4.99698543548584,4.296943664550781,0.0,0.0,3.692494696276986,3.563342227630315,3.133182547360807,4.049038887023926,15.0
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.990764141082764,4.126604080200195,0.0,0.0,3.3284179016824367,4.1026760741241945,3.070668538030212,4.0218329429626465,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,4.9975972175598145,4.354074001312256,0.0,0.0,3.642806250000911,3.9919120077469805,3.325943290401643,3.614760398864746,15.0
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,4.996943473815918,4.357444763183594,0.0,0.0,3.651016136280834,4.006522122580255,3.3190332423268907,4.141478538513184,16.92375
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.999240875244141,3.2321269512176514,0.0,0.0,2.905333428258765,3.7711188329385874,2.524315488453126,3.213869333267212,16.62
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.997859954833984,4.072405815124512,0.0,,3.4965650940776882,3.8504056884432782,3.121423250109624,3.9117021560668945,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,4.998601913452148,4.06801700592041,0.0,0.0,3.462041008574379,4.035361789578521,3.151646807906481,4.071750164031982,15.0
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.999742031097412,2.9797232151031494,0.0,0.0,3.2616136598958363,4.135113026357368,2.9441949346230745,3.1806061267852783,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.995676040649414,4.138606548309326,0.0,0.0,3.601830423078668,4.152416357528475,3.348251748331638,3.8506109714508057,15.0
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,4.988705158233643,4.403785228729248,0.0,0.0,3.754595512723942,4.235856582878268,3.5315833732603625,4.149640083312988,15.0
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.999370574951172,3.4250741004943848,0.0,0.0,3.3247400440758814,3.1977452969815174,2.6203606257027148,3.409588575363159,15.0
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.9989237785339355,3.454533576965332,0.0,,3.467036545748375,4.1070220198784915,3.189295170034689,3.5623795986175537,16.53
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,4.998389720916748,3.943281888961792,0.0,,3.2838050844281486,4.0766969772663755,2.8959777161513274,3.937363862991333,15.0
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.996858596801758,4.156649589538574,0.0,0.0,3.530927195402056,4.010139272350837,3.1698606812972128,3.7392213344573975,15.0
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.998411655426025,4.036586284637451,0.0,0.0,3.1877300976407374,3.199457547241014,2.5530241365860538,3.1661078929901123,16.46
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,4.994609355926514,4.508190155029297,0.0,,3.668767466094517,3.899435097852447,3.31362692723112,4.092037677764893,15.0
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,4.998236656188965,4.247724533081055,0.0,0.0,3.578634801248588,4.102853658275958,3.273024478640986,4.111278057098389,15.0
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.999778747558594,3.147315263748169,0.0,,3.225857729908017,3.3149448512297917,2.6481064273155765,3.5606982707977295,16.3
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.995599746704102,4.07841682434082,0.0,0.0,3.4244795943641586,3.7796325538592828,3.0026709740026583,3.7102367877960205,16.76
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,4.999884128570557,4.143341064453125,0.0,0.0,3.608337036672623,3.979063692928847,3.272666207364221,3.804508686065674,16.5
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.999445915222168,3.797973155975342,0.0,0.0,3.368014167292047,3.943093064207937,3.039435118195473,3.525158405303955,16.39
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.997489929199219,4.4237060546875,0.0,0.0,3.6711744417038474,3.7184221072946153,3.228482910900102,4.073818683624268,16.42
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.997707843780518,4.030572891235352,0.0,,3.6707352561734874,4.200416844812291,3.4452119471066487,4.004621982574463,16.41
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999703407287598,3.132646322250366,0.0,0.0,3.3141723506047094,3.5624489055070185,2.809860032181672,3.229841470718384,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.999063014984131,3.3141422271728516,0.0,,3.146071450561908,3.6194135978173136,2.6900826681350845,3.111161947250366,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.9988555908203125,4.079564094543457,0.0,0.0,3.4823849217684137,3.1728551785648236,2.7607656316736553,3.607328414916992,16.42
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.999288082122803,3.8201417922973633,0.0,0.0,3.5638601064165796,3.6471310258678082,3.0502448689503,3.247258424758911,16.405625
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.9994215965271,4.066902160644531,0.0,0.0,3.5487527298145998,3.8457324570912768,3.13626614746813,3.8205835819244385,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.998119354248047,3.8888180255889893,0.0,0.0,3.335924241400668,4.083217585819213,3.0567666166201914,3.8708384037017822,16.88
