scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,1y6VKMiNM0yWaLwc5nDo2Q_farend-singletalk-with-movement,4.331511497497559,4.999083995819092,64.00444030761719,64.17839813232422,2.787077266121421,4.009359176876513,2.215625125759031,2.3814468383789062,23.91
farend-singletalk,20434f1e-de2d-4018-88f4-285a0107ba94_farend-singletalk,4.720047473907471,4.999005317687988,20.668832778930664,31.828824996948242,1.2802478441459397,3.533842307046409,1.2195112356167008,2.1075823307037354,24.0
farend-singletalk-with-movement,20ef5c86-7f8f-4b48-9e89-6af7ef138628_farend-singletalk-with-movement,4.587827205657959,4.999178886413574,11.434306144714355,60.08560562133789,1.6210413283003604,3.7293605121488578,1.297427790478628,2.077155828475952,24.0
farend-singletalk-with-movement,22b8d4a7-26e9-470e-b78d-36a21272621c_farend-singletalk-with-movement,2.1838057041168213,5.0,58.682228088378906,56.195865631103516,2.4636053710784136,3.924857064708739,2.0423258480719233,2.849731206893921,24.0
farend-singletalk-with-movement,23277052-33f4-4b36-80de-391b45aeb4ab_farend-singletalk-with-movement,4.165555477142334,4.999721527099609,60.309654235839844,58.671913146972656,2.7152886778990486,3.9653734379508854,2.1807965949390193,2.7643749713897705,24.0
farend-singletalk-with-movement,2554f189-3957-4b4f-afd1-275e558c67bb_farend-singletalk-with-movement,2.0428454875946045,5.0,63.64179992675781,62.7748908996582,2.490355104433204,3.883188115356153,2.03386513947749,2.7442381381988525,24.0
farend-singletalk-with-movement,2737e5c7-6263-428a-bef0-84322f2cd4ba_farend-singletalk-with-movement,4.3726487159729,4.997999668121338,44.719547271728516,57.408905029296875,2.3566862581757815,3.966505574421912,1.907595137572964,2.3713886737823486,24.0
farend-singletalk,27ff5d46-1345-4bd1-ba9c-59881e4d42ee_farend-singletalk,1.5637155771255493,5.0,51.949989318847656,62.10171127319336,2.2289624124918626,3.8240251279109594,1.8194742738042091,2.7119834423065186,24.0
farend-singletalk,292b2146-77e9-4c33-82c1-31fc3b32e8a6_farend-singletalk,1.8662117719650269,4.999999523162842,55.49671173095703,56.006526947021484,2.365956947206039,3.6470081971395154,1.9240958806301407,2.3985846042633057,24.0
farend-singletalk-with-movement,2cfecddf-6172-4cdd-9128-a181c2fb4fb6_farend-singletalk-with-movement,1.5460001230239868,5.0,57.33391189575195,58.05091094970703,2.5800113403521885,3.881407620916408,2.0751850870199227,2.6224892139434814,24.0
farend-singletalk,30df5dc8-7f28-4cdc-a83d-4e8ba6e65d6c_farend-singletalk,2.3099050521850586,4.999999523162842,64.3838882446289,63.416175842285156,2.6364809198163064,3.9177275275504173,2.0219073473213864,2.7060534954071045,24.0
farend-singletalk,30ee3040-80bd-47fe-83f2-dcf13b0cec24_farend-singletalk,4.342172622680664,4.998790740966797,49.83333969116211,43.20494079589844,2.3751417852089602,3.7654738645984067,1.8926822519649296,2.5229604244232178,24.0
farend-singletalk-with-movement,30p4e7GrIUGZGpuFmqZYXA_farend-singletalk-with-movement,4.693108081817627,4.999042987823486,29.98398780822754,62.245391845703125,1.7587398546384867,3.7007761442689575,1.4305443467405006,2.447288990020752,23.91
farend-singletalk-with-movement,30pHpCqTDEq05GHRwmg1pg_farend-singletalk-with-movement,4.518062114715576,4.997802734375,12.620990753173828,47.436485290527344,2.0203545315435756,3.9408269171761137,1.6679852594944544,2.255951404571533,23.9
farend-singletalk,33a439e3-32be-4f2b-aff5-134dae2504e8_farend-singletalk,4.559887409210205,4.9988603591918945,54.097496032714844,47.41694641113281,2.750561905662097,4.017700185184014,2.1795917659234845,2.297159433364868,24.0
farend-singletalk-with-movement,33eff219-cf10-440d-a52b-533d61ed35d3_farend-singletalk-with-movement,2.502528190612793,5.0,59.92955780029297,62.65250778198242,2.5879442541137596,3.9183503874162895,2.0596097362774546,2.559549570083618,24.0
farend-singletalk-with-movement,341d683d-4da9-4071-90a6-5e7877f22490_farend-singletalk-with-movement,1.4824721813201904,5.0,62.3374137878418,61.674705505371094,2.643699871773393,3.829426538601904,2.100343458019075,2.6152474880218506,24.0
farend-singletalk,35bd04cc-3685-4771-82f6-1e61cde3e0aa_farend-singletalk,2.0175247192382812,5.0,57.82665252685547,62.75143051147461,2.369524933878904,3.8233239825649257,1.9215354698105613,2.7440412044525146,24.0
farend-singletalk,36a78e24-4bc4-4480-ad1b-d5b9e4dcadb6_farend-singletalk,3.3127145767211914,4.999919414520264,47.26118087768555,41.42524337768555,2.1634998036941244,3.9195925093064665,1.7820494704385865,2.608670473098755,24.0
farend-singletalk,38b4260f-ba29-44f7-9201-8894104930c7_farend-singletalk,4.544852256774902,4.999290943145752,44.87916564941406,53.450523376464844,1.7228774818566386,3.711528525604964,1.4321787420212087,2.1365537643432617,24.0
farend-singletalk-with-movement,3DG0v06OaE6x3M6mD0DZLQ_farend-singletalk-with-movement,4.779725074768066,4.999145984649658,32.463191986083984,60.08506774902344,2.221217613866123,3.8976687867960456,1.7849690866980823,2.2759761810302734,23.9
farend-singletalk-with-movement,3TLWattMSEOaeT4zJRDpAQ_farend-singletalk-with-movement,4.837156295776367,4.998997211456299,38.77055740356445,59.73611831665039,2.487210481926686,3.963588333159756,1.9532307544364307,2.230536937713623,23.9
farend-singletalk-with-movement,3caaaa8b-ff47-4321-a1e6-692d03c5ed42_farend-singletalk-with-movement,4.5140862464904785,4.9990363121032715,36.88612747192383,,1.701704849661758,3.7887106299007876,1.5296993937454195,2.236276388168335,24.0
farend-singletalk-with-movement,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk-with-movement,4.453991889953613,4.99852991104126,52.247802734375,42.544097900390625,2.4919308158670983,3.8720981570685606,1.9852493296118146,2.2085533142089844,24.0
farend-singletalk,3d8dd4cd-b1cd-46e6-a3de-9273507dcc54_farend-singletalk,2.187199115753174,4.9999895095825195,56.345401763916016,61.006141662597656,2.5368141617335014,3.894354110665047,2.097129837247433,2.401984214782715,24.0
farend-singletalk-with-movement,42bc62d4-64ae-4766-b358-ad37403bbc77_farend-singletalk-with-movement,4.395020961761475,4.9992475509643555,41.518470764160156,30.702911376953125,2.068669121379916,3.8676379535408087,1.6756472804663296,2.5937774181365967,24.0
farend-singletalk-with-movement,43d80654-86dc-42ab-8ff8-fc985855c52b_farend-singletalk-with-movement,4.293121814727783,4.999284744262695,46.104923248291016,56.31087875366211,1.9517534816204087,3.8079173442347476,1.6665495492725328,2.8863718509674072,24.0
farend-singletalk-with-movement,43f23fe6-7b9c-437e-8010-47a3cd3edff9_farend-singletalk-with-movement,1.3633079528808594,5.0,62.5987548828125,61.66946029663086,2.5351905643454127,3.80047667176523,2.055088615733442,2.5567667484283447,24.0
farend-singletalk-with-movement,43faf951-68b4-40e3-b597-043da9e4b1d4_farend-singletalk-with-movement,4.664628982543945,4.999049663543701,34.867942810058594,63.089195251464844,2.443283068136712,3.8887627124095316,1.950185871538916,2.583982467651367,24.0
farend-singletalk-with-movement,44143445-8450-411d-b93f-0d010c45bbd6_farend-singletalk-with-movement,4.600887298583984,4.999363899230957,37.11270523071289,60.75109100341797,2.104726949924313,3.9519214003666367,1.6308172628616033,2.3501644134521484,24.0
farend-singletalk-with-movement,446635c4-b24c-4f32-aef9-dfa73050e970_farend-singletalk-with-movement,4.1623945236206055,4.998652935028076,24.749662399291992,,1.4154240523785084,3.7442478666516674,1.3694507994495917,2.377119779586792,24.0
farend-singletalk-with-movement,447b872c-dee2-4cec-a435-055fec36acfd_farend-singletalk-with-movement,4.623051166534424,4.9994401931762695,37.71126174926758,51.42021179199219,2.0550580071207083,3.776297322456296,1.7858855169461176,2.1179776191711426,24.0
farend-singletalk,44c104f3-feee-4cf8-86f9-e42a4252b837_farend-singletalk,4.694204330444336,4.998843669891357,31.299949645996094,59.4520378112793,2.5478784698874377,3.913913160625102,2.0557175464875237,2.5698659420013428,24.0
farend-singletalk,44c19773-3d34-47d8-bed5-511861b1dae0_farend-singletalk,4.6310319900512695,4.999399185180664,38.81468200683594,55.32429122924805,1.8014242496370987,3.676060652795467,1.5249312701702011,2.6911256313323975,24.0
farend-singletalk-with-movement,44e23dc6-d218-45c2-a05c-89de39530d06_farend-singletalk-with-movement,2.7596755027770996,4.999998569488525,56.104454040527344,59.316673278808594,2.37643471861085,3.8578753725277437,1.8885551785608081,2.8313980102539062,24.0
farend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_farend-singletalk,2.5150492191314697,4.999999523162842,64.12309265136719,,2.7342105127392924,3.9513005552406155,2.1744233223805995,2.459636688232422,24.0
farend-singletalk-with-movement,49Z7XiXqMUS0jr97OuiTHA_farend-singletalk-with-movement,4.673529624938965,4.999377727508545,49.29441452026367,47.58500671386719,2.3533587475599553,4.000986397961686,1.8233334359974824,2.2129411697387695,23.91
farend-singletalk-with-movement,4a44d92d-b5e5-4bad-9562-d6471b58b86a_farend-singletalk-with-movement,4.523930072784424,4.998556137084961,22.36361312866211,32.388206481933594,1.3994027450800441,3.5565068294905373,1.3130462649437658,1.9432382583618164,24.0
farend-singletalk-with-movement,4a6ee53e-3990-470b-8637-4d5c9d003054_farend-singletalk-with-movement,1.6504271030426025,5.0,56.80754089355469,58.83854293823242,2.366678466328459,3.678575929344395,1.9258796290069737,2.7279598712921143,24.0
farend-singletalk,4aba3242-fd99-4d1b-8315-5761012aaae0_farend-singletalk,4.060421943664551,4.997701168060303,60.25434112548828,59.85687255859375,2.739839589405269,3.994524091068931,2.17504836109847,2.7483317852020264,24.0
farend-singletalk,4ca85a8c-78dc-4375-be0b-3a15f7d25c5e_farend-singletalk,3.0607354640960693,4.999999046325684,63.470787048339844,63.29275131225586,2.7445539149922435,3.9339607788394524,2.1872059127357586,2.7034873962402344,24.0
farend-singletalk-with-movement,4d9eb0ab-03c0-413b-96cd-41b944658edc_farend-singletalk-with-movement,4.591004371643066,4.999141693115234,31.545133590698242,60.43313980102539,1.7098078228465816,3.640843867560561,1.4728531829965281,2.133357048034668,24.0
farend-singletalk-with-movement,4ddca907-65a2-4671-bfa9-519863bc0a7c_farend-singletalk-with-movement,4.683274269104004,4.998406410217285,21.70566177368164,28.905773162841797,1.728809361925381,3.8549520780043025,1.4706032773454198,2.18890380859375,24.0
farend-singletalk,4ecd5889-aa9e-4c02-a81a-ff87ad6e9c38_farend-singletalk,3.4912803173065186,4.999969482421875,18.000961303710938,19.200942993164062,1.7735533159538475,3.7309894063127733,1.577603509053719,2.363267660140991,24.0
farend-singletalk-with-movement,4vOozESIN0SCPyDusTqy4Q_farend-singletalk-with-movement,4.473223686218262,4.998960494995117,38.572269439697266,44.944175720214844,2.309210008699705,3.981433568049723,1.8333885469618731,2.0752511024475098,23.88
farend-singletalk-with-movement,502d7f09-ae95-4adc-9463-c320d44ed8e7_farend-singletalk-with-movement,1.612526774406433,5.0,60.19792175292969,57.12419509887695,2.3349791670688753,3.770840751202344,1.9006148419610092,3.0064775943756104,24.0
farend-singletalk-with-movement,51bdf2f1-bb37-4eba-a5ee-39102a0fbb9e_farend-singletalk-with-movement,4.560185432434082,4.998779773712158,23.610511779785156,40.068851470947266,1.529690339112884,3.7170272725975217,1.2992164825194275,2.2159535884857178,24.0
farend-singletalk-with-movement,5521fa42-5f02-4dff-b3a1-33c396f6f384_farend-singletalk-with-movement,4.440420627593994,4.998912334442139,46.37088394165039,59.8475456237793,2.131953633634835,3.831468973513543,1.7204642825419576,2.3220386505126953,24.0
farend-singletalk,5581e885-9a4d-4775-ad15-4f7fe48e2241_farend-singletalk,2.2117602825164795,5.0,62.796669006347656,62.60549545288086,2.494074912078705,3.876344421031753,1.9756562119827255,2.7578084468841553,24.0
farend-singletalk,5605jgsCz00zb02t678I2A_farend-singletalk,4.500178813934326,4.998220443725586,48.36431884765625,61.941856384277344,2.795475194455353,4.014027291345972,2.2210139961732684,2.6173439025878906,23.89
farend-singletalk-with-movement,57242fb0-0c55-48f3-9863-5cbb2a68579a_farend-singletalk-with-movement,2.3879594802856445,5.0,58.24742126464844,57.221675872802734,2.450737512570997,3.844063808816949,1.991898614897151,2.599583864212036,24.0
farend-singletalk-with-movement,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk-with-movement,2.441192150115967,4.999998092651367,60.532894134521484,63.5179557800293,2.298883958634336,3.8745114004761843,1.872583930937808,2.4701292514801025,24.0
farend-singletalk,58304024-889c-4cdf-9480-f860b47c24e9_farend-singletalk,4.575022220611572,4.9983720779418945,24.326419830322266,19.766071319580078,2.065466085747579,3.873521718617274,1.6508355455571786,2.193242073059082,24.0
farend-singletalk,5JvYOLfrBEyAHOKbWr685g_farend-singletalk,4.192993640899658,4.9999918937683105,58.33095169067383,59.0589599609375,2.733870350355658,3.947782798170647,2.159318988995258,2.2326316833496094,23.9
farend-singletalk,5P6iGsp9n0i0e4TjpsgN8w_farend-singletalk,4.482690334320068,4.999814987182617,59.424713134765625,60.16328811645508,2.8227487151852886,3.991292269763338,2.21253084224627,2.4174728393554688,23.9
farend-singletalk,5QfV1z1PsE60eh0ItE2iKA_farend-singletalk,4.072327136993408,4.998377323150635,48.146705627441406,45.38419723510742,2.1274427402011473,3.9031450199564532,1.7619207292333081,2.2838258743286133,23.9
farend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_farend-singletalk,4.650886535644531,4.999459266662598,59.71055603027344,58.71929168701172,2.6191027463236556,4.011376216911306,2.093681739627576,2.5654406547546387,23.9
farend-singletalk-with-movement,5eac47cb-f5f7-4828-af69-5360d2528f42_farend-singletalk-with-movement,4.67965841293335,4.999410152435303,32.40928649902344,36.108821868896484,1.5948451292577932,3.7213617815406685,1.298431220539728,2.1752405166625977,24.0
farend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_farend-singletalk,4.230863571166992,4.999599933624268,60.57002258300781,59.07635498046875,2.719027574616855,4.004144386707053,2.1738874846068574,2.633101463317871,23.9
farend-singletalk-with-movement,5v05qkUm2k6CNG7Y4Smovw_farend-singletalk-with-movement,4.768687725067139,4.999044418334961,21.68636703491211,18.854459762573242,2.712394530967601,3.9667495248623688,2.1445603635497856,2.655477523803711,23.89
farend-singletalk-with-movement,6009e5db-697d-4755-b636-f17aca41b92a_farend-singletalk-with-movement,4.6434502601623535,4.998966217041016,29.860919952392578,23.210071563720703,1.8853893274094418,3.96159604227064,1.5604506075090994,2.4338300228118896,24.0
farend-singletalk-with-movement,612d0b07-48e8-461b-b81b-4bf3e88062d0_farend-singletalk-with-movement,4.518369674682617,4.999279975891113,20.965299606323242,29.080087661743164,1.3687205180151576,3.4799674407606234,1.2125605356034903,2.3648340702056885,24.0
farend-singletalk,615d9a29-f5c1-460c-986c-f8a9a6ef0feb_farend-singletalk,4.761841773986816,4.9996232986450195,37.53987503051758,62.781063079833984,1.8200962810693715,3.8347533901416546,1.5521772016733797,2.00258731842041,24.0
farend-singletalk,61ed85a9-c742-429a-888c-d208ae215306_farend-singletalk,2.8913397789001465,4.999926567077637,57.2114143371582,57.112545013427734,2.614386506803474,3.9104510381191275,2.098487905197189,2.628654718399048,24.0
farend-singletalk,629ad745-eb9e-48ea-8abb-2dd4b307b176_farend-singletalk,1.306321382522583,5.0,61.369842529296875,61.99344253540039,2.643583456791114,3.8727720102162944,2.1207543546812904,2.6327524185180664,24.0
farend-singletalk-with-movement,63c2f542-ebff-4da4-8a18-2f1deda2f65b_farend-singletalk-with-movement,4.71471643447876,4.998200416564941,30.950164794921875,49.86087417602539,2.597350910522526,3.910827566737426,2.031651203289519,2.1731293201446533,24.0
farend-singletalk,640e80f1-3b07-4c74-8ecf-7290c6847321_farend-singletalk,4.559360504150391,4.998979091644287,43.8753662109375,59.229820251464844,2.5580837512798755,3.9325177429872666,1.993827364643942,2.3744099140167236,24.0
farend-singletalk-with-movement,64e79255-9430-401a-ac27-1ba6d7018f12_farend-singletalk-with-movement,4.476208209991455,4.998447418212891,10.656651496887207,64.77599334716797,1.936855134674799,3.8423018813542633,1.5699563881504597,2.2851316928863525,24.0
farend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_farend-singletalk,4.39228630065918,4.99904203414917,42.19062805175781,50.387001037597656,1.798376993508346,3.752140216830959,1.547339809496388,2.476971387863159,24.0
farend-singletalk-with-movement,679ebe4e-ad8e-4ca1-90c1-97f394ff7370_farend-singletalk-with-movement,3.2418859004974365,4.999961853027344,21.092226028442383,40.81596374511719,1.3558954532536776,3.775843310762498,1.3078988464909802,2.4231960773468018,24.0
farend-singletalk-with-movement,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk-with-movement,4.654759883880615,4.998441219329834,20.71934700012207,38.9485969543457,1.4257049937463036,3.6413044278187403,1.3305715855508098,2.1968228816986084,24.0
farend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_farend-singletalk,4.635775566101074,4.99896764755249,19.759326934814453,27.173063278198242,1.764044609855871,3.8552451714632845,1.4530928537081567,2.2341630458831787,24.0
farend-singletalk-with-movement,6EtvikVT00KMD9Nhl0GY6g_farend-singletalk-with-movement,4.468100547790527,4.998169898986816,22.048526763916016,22.38703727722168,2.050713880354519,3.7114655352626134,1.7823289612629518,2.403203248977661,23.9
farend-singletalk-with-movement,6ITWoSNxtUOu70tUcx0CWQ_farend-singletalk-with-movement,4.61311149597168,4.998513698577881,34.77197265625,54.054405212402344,2.368099604343107,3.9285672425214897,1.8701732351195823,2.3335189819335938,23.89
farend-singletalk-with-movement,6ab82038-a7d2-43c8-9008-98e6ff4a75bc_farend-singletalk-with-movement,4.54533576965332,4.99894380569458,35.997528076171875,59.94333267211914,1.9991140586422655,3.7962624756841508,1.6828316494396283,2.3866918087005615,24.0
