scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,0eb7vmjuMkmwVT50Cu34jg_nearend-singletalk,4.999960422515869,1.710294246673584,4.056031703948975,6.632925033569336,2.51391120893097,3.9028171915493215,2.263470605272358,3.0623939037323,16.41
nearend-singletalk,0tKBUFyqMkWL90T6eBwbfQ_nearend-singletalk,4.9963274002075195,4.343778610229492,0.18218326568603516,,3.5576859308634723,4.17237471229704,3.3385927128013106,3.9241273403167725,16.42
nearend-singletalk,0tySnfZAcE6ZXv7HJjiAYQ_nearend-singletalk,4.9962477684021,3.9750945568084717,1.330686092376709,,3.318479428852776,4.080821786064599,3.0486621000128333,3.816619396209717,16.4586875
nearend-singletalk,1005b3fc-6f72-47a7-b40e-0447f2a48101_nearend-singletalk,4.997607231140137,4.204524517059326,0.3004288375377655,0.33413082361221313,3.4201886964275516,4.164444894390966,3.167094791714237,4.113259315490723,14.88
nearend-singletalk,14774cdf-0a6a-4153-8530-38414ebe0886_nearend-singletalk,4.9969482421875,4.510983943939209,0.15386345982551575,,3.607405845879374,4.170767147469748,3.3373246558365524,3.936326265335083,15.0
nearend-singletalk,15e0cf81-a893-46e9-bd65-77402bad1ea7_nearend-singletalk,4.995630264282227,4.562521934509277,0.38143032789230347,,3.5637398248227914,3.805920272045572,3.1772802277661847,4.001718521118164,15.12
nearend-singletalk,15e380cc-7c47-46a3-800c-660f4cdf9e03_nearend-singletalk,4.997723579406738,4.167957782745361,0.402142733335495,4.225005149841309,3.5386091429695643,4.123127326764235,3.2995668514610865,4.163555145263672,15.0
nearend-singletalk,1a8af519-ad99-4dd4-8e19-93116def7e70_nearend-singletalk,4.996700763702393,4.5362653732299805,0.27596315741539,1.8283908367156982,3.7416536777367924,4.204763630425576,3.5596617764994907,4.045553684234619,15.0
nearend-singletalk,1c78824f-fd89-418e-9889-f151a93fb761_nearend-singletalk,4.998872756958008,3.549783945083618,0.48268264532089233,0.6610201597213745,3.546437731262213,4.194922566971502,3.272250847689183,3.8736603260040283,15.0
nearend-singletalk,1ebc3121-66ad-48f5-8982-dc9e111982bd_nearend-singletalk,4.996704578399658,4.5521721839904785,0.09835146367549896,1.6056448221206665,3.7767528157696724,4.208458651951381,3.5545815861799768,4.0822672843933105,15.0
nearend-singletalk,1f91a203-a6bb-4631-828b-7469a80cb6ec_nearend-singletalk,4.996181488037109,4.227591037750244,0.3792375922203064,0.39958834648132324,3.531553757665056,4.183887358163369,3.2728106724241957,4.0049052238464355,15.0
nearend-singletalk,1fd9bea8-3f81-45db-8a63-f73b34d0a078_nearend-singletalk,4.992349624633789,4.421873092651367,0.09378784894943237,0.3120611608028412,3.4659246844025122,4.084887308268464,3.1982364898174196,4.073200702667236,15.0
nearend-singletalk,1febd196-439f-4a5b-aa09-6683782d2768_nearend-singletalk,4.99807071685791,4.018031597137451,0.05084821581840515,0.5562596917152405,3.3149171566029176,4.087785709141519,3.063326763819199,4.024901390075684,14.88
nearend-singletalk,20d5dc48-3520-4a3b-a72c-24003dc43ce0_nearend-singletalk,4.994759559631348,4.489853858947754,0.5403836965560913,0.42763519287109375,3.6701504874607367,4.169701112481751,3.4114333723421146,4.083115577697754,15.0
nearend-singletalk,2137d8e7-35b4-48e3-a605-92405a243707_nearend-singletalk,4.9998064041137695,3.786201000213623,0.0684877559542656,0.25528210401535034,3.4018731713863453,3.8775018867186994,3.0447291879863747,3.5908870697021484,15.0
nearend-singletalk,22a4dc76-9614-475f-aed1-83f4b64dbe2b_nearend-singletalk,4.999337196350098,2.8560805320739746,2.5036492347717285,16.881168365478516,2.962961400672404,4.027135153225239,2.718368994708529,3.281846761703491,15.0
nearend-singletalk,2381c766-03c7-4d21-9787-b0b5ca1978ac_nearend-singletalk,4.99727201461792,4.429676532745361,0.15908417105674744,7.725157737731934,3.399706117013867,4.065371038369899,3.152977284905026,3.976426362991333,15.0
nearend-singletalk,273ff3aa-b550-41b6-9eb4-5e757ca517de_nearend-singletalk,4.996144771575928,4.524184703826904,0.11017164587974548,-6.286014556884766,3.672347922917313,4.1806481135295135,3.4191931802542292,3.899437189102173,15.0
nearend-singletalk,2DPGyUQlOUCcPJKQKi9mdQ_nearend-singletalk,4.996127128601074,4.5827317237854,1.2926865816116333,,3.6731543473190675,4.19553122969809,3.4320586024798168,4.09445333480835,16.43
nearend-singletalk,2zD0I3PcAEOD1VdyoP0ZYA_nearend-singletalk,4.982624053955078,1.973943829536438,7.143258571624756,3.251185178756714,3.3170664794566846,4.16509636691414,3.0508952946138206,3.168245553970337,16.64
nearend-singletalk,34f9127d-345c-4365-b1bb-fb303b2989d2_nearend-singletalk,4.997357368469238,4.131440162658691,0.6039880514144897,6.028886318206787,3.53399428999335,4.180605105254326,3.2845828057976996,3.8164217472076416,15.0
nearend-singletalk,355ef36f-9ff7-4ee4-9a78-a407f014891f_nearend-singletalk,4.996076583862305,4.40935754776001,0.055711179971694946,,3.501310478649588,4.1362846062602445,3.228996937265717,3.8910903930664062,14.64
nearend-singletalk,3b096944-fb83-4580-9eda-c903895c3c81_nearend-singletalk,4.9958906173706055,4.60212516784668,0.6990626454353333,,3.5429578935113657,4.165737950543824,3.2891674852994903,4.079202651977539,15.0
nearend-singletalk,3b6abe54-c622-4089-9142-fb3253578f54_nearend-singletalk,4.995453357696533,4.643096923828125,0.3060944974422455,0.48818734288215637,3.6066699267964655,4.094705251077093,3.3434735812734844,3.8418376445770264,15.0
nearend-singletalk,3e3b202b-31c4-472c-97a6-ef438e0828d6_nearend-singletalk,4.997314453125,4.054346084594727,0.19558808207511902,0.5127832293510437,3.3931256092190503,4.165179854822764,3.1490851947319882,3.4409170150756836,15.0
nearend-singletalk,3mwduEoRIk6V2MJZKL0TZw_nearend-singletalk,4.996519088745117,3.78629207611084,0.525740385055542,0.6358084678649902,3.252872713250602,4.0410402483111,2.987825207048148,3.877300977706909,16.77
nearend-singletalk,413a6917-ac24-4e32-a227-9e5af5aeb2f7_nearend-singletalk,4.994292736053467,4.483111381530762,0.19297608733177185,2.248918056488037,3.5117913216523973,4.163619053159221,3.2729935245725414,3.9233713150024414,15.0
nearend-singletalk,4371accc-7c01-47d3-af8a-d6c1f20888ee_nearend-singletalk,4.99491548538208,4.260239601135254,0.03808627277612686,,3.151965583332967,3.9171948772465863,2.8336843698111402,3.8453094959259033,15.0
nearend-singletalk,439acd5d-c10d-4a1f-bc21-7d9a597f78f1_nearend-singletalk,4.994971752166748,4.3459649085998535,0.11513455212116241,,3.670450365321973,4.174925603943947,3.4219607419660214,3.9851982593536377,15.0
nearend-singletalk,43b73a1a-73b2-4564-ab4d-7785f1185426_nearend-singletalk,4.99413537979126,4.596773624420166,0.5538249611854553,1.5606809854507446,3.6298596022400313,4.098322461660367,3.368042485199517,4.26472806930542,15.0
nearend-singletalk,43cfc09b-1b42-45f7-8965-90caac4d73a5_nearend-singletalk,4.996617317199707,4.33146333694458,0.12487032264471054,0.3538217842578888,3.6207052053888176,4.190626210492855,3.3938074862326895,4.140885353088379,14.88
nearend-singletalk,43dd231c-b806-442c-87e9-29a24f59f65c_nearend-singletalk,4.995096206665039,4.573232650756836,0.4512275457382202,10.260379791259766,3.6353047205988944,4.186246574124971,3.3692064855907518,4.036676406860352,15.0
nearend-singletalk,447b872c-dee2-4cec-a435-055fec36acfd_nearend-singletalk,4.994045257568359,4.657741069793701,0.3290713429450989,0.39472565054893494,3.703451080429488,4.21694864656132,3.520241389087218,4.142617702484131,15.0
nearend-singletalk,471d355a-b38b-44a6-8b51-e2569b5df3b0_nearend-singletalk,4.997014045715332,4.513728618621826,0.1571996659040451,,3.592177551332562,4.163319395581066,3.340245797390781,4.083937168121338,15.0
nearend-singletalk,486b6e4e-4d85-4b50-bc30-5337b331bc55_nearend-singletalk,4.996420383453369,4.622962951660156,0.04834223911166191,1.2764980792999268,3.588076471510025,4.059672660584837,3.3027405220413417,4.149842739105225,15.0
nearend-singletalk,48744e4c-bf48-40b6-a1fb-46c8460a10b2_nearend-singletalk,4.996545314788818,4.352333068847656,0.3372011184692383,9.905948638916016,3.503853252037367,4.09767740463757,3.2308481163358596,4.0684027671813965,15.0
nearend-singletalk,4KvB0M2IAkiKdaDwADQW6g_nearend-singletalk,4.9964776039123535,4.461946964263916,0.1299702227115631,1.859736680984497,3.5722488449927168,4.141504474064716,3.3470044233131184,3.9956881999969482,16.41
nearend-singletalk,4af968a6-e43c-4006-b0c6-103d50d27f00_nearend-singletalk,4.999774932861328,2.809908866882324,2.8737072944641113,0.6870807409286499,3.1969255518508053,4.087212870869565,2.858122253967379,3.0182673931121826,15.0
nearend-singletalk,502f132b-b352-4e33-ad71-0d1031b06cf0_nearend-singletalk,4.997828960418701,3.088810443878174,0.1663818359375,0.13052088022232056,3.0039576975500046,3.8978653516975137,2.703581346094815,3.8072543144226074,14.76
nearend-singletalk,50428364-db3a-4329-8b09-ac2638873747_nearend-singletalk,4.994300842285156,4.66925048828125,0.19941017031669617,0.1480090469121933,3.516061919912969,4.156911566858959,3.2785222065119908,4.0422444343566895,15.0
nearend-singletalk,53b5ce43-05ca-4831-b8f5-1e1cb97b3dc1_nearend-singletalk,4.995339393615723,4.619671821594238,0.3320363759994507,11.77864933013916,3.6610372148971995,4.166460835787649,3.426779279482942,3.9343101978302,15.0
nearend-singletalk,594253c5-6192-4933-86b8-dfa7b8ca3805_nearend-singletalk,4.996381759643555,4.584554672241211,0.13325704634189606,0.8548503518104553,3.67713716746695,4.21335597815287,3.4436351544414197,4.1041741371154785,15.0
nearend-singletalk,59731e54-50f5-4670-88d2-44dcba749c68_nearend-singletalk,4.999070644378662,4.492499351501465,0.21438010036945343,0.18526166677474976,3.4967649820445916,4.148629159243915,3.255683016682363,4.005996227264404,15.0
nearend-singletalk,5SWiu2Xe1UWlb5Y2V6QlaQ_nearend-singletalk,4.995391368865967,4.225099563598633,0.23593558371067047,8.670909881591797,3.426097784783009,4.113046075193704,3.159924873138338,3.925504684448242,16.2
nearend-singletalk,5a708e0f-e373-4520-a46b-38b9bf5d5d92_nearend-singletalk,4.998046398162842,4.05157470703125,0.005910919047892094,-0.03317135199904442,3.4290476262114207,4.021025034471211,3.1201593758203976,3.993260622024536,15.0
nearend-singletalk,5d026946-e52a-4a3e-a5b0-38ea1b8bec4f_nearend-singletalk,4.9967360496521,4.249934673309326,0.34287071228027344,,3.611204567644404,4.171219369929831,3.346300908987221,3.8646819591522217,15.0
nearend-singletalk,5d99f7e7-55bc-47fc-99c5-0e7b700f1c96_nearend-singletalk,4.9983415603637695,4.043325901031494,0.097887322306633,0.10815267264842987,3.3617414640826397,4.1123071834806595,3.0766513059389893,3.9484357833862305,15.0
nearend-singletalk,5f4BMvmLm0KtfiijgcuO0Q_nearend-singletalk,4.999033451080322,2.8958916664123535,1.2182236909866333,0.9973624348640442,2.976693403089205,3.9436550608088417,2.626070788188555,3.6766929626464844,16.71
nearend-singletalk,6034fbec-be52-4a1b-9bdc-3091f5791a1c_nearend-singletalk,4.995140552520752,4.660706996917725,0.041124377399683,0.1179126650094986,3.5788395982729337,4.134062579023203,3.3252104393635045,4.179945468902588,15.0
nearend-singletalk,60834a61-0a69-43ed-a29c-e3c98eaf80d4_nearend-singletalk,4.995532512664795,4.5843400955200195,0.40692079067230225,,3.641122409983469,4.178225719608101,3.42614544898405,4.211775302886963,15.12
nearend-singletalk,62b226e7-ea82-4427-b530-939628bde712_nearend-singletalk,4.999720573425293,3.9402236938476562,4.081835746765137,,3.469236842488979,3.9977476234133875,3.135121111185643,3.795048952102661,15.0
nearend-singletalk,634694bf-0fbf-417e-a50a-3d06b3a2ae6b_nearend-singletalk,4.994365692138672,4.3278889656066895,0.13356229662895203,0.1068597212433815,3.261820496587451,3.975874675532001,2.9650538929341725,3.75990891456604,15.0
nearend-singletalk,643ab0a3-a1e3-45a7-81a9-dc8b98ad7869_nearend-singletalk,4.991378307342529,4.60582160949707,0.11938013881444931,0.1412612795829773,3.4880020039141346,4.070844030321323,3.1959196476552028,3.9211432933807373,15.0
nearend-singletalk,655836a6-d361-488f-aafb-745d8df0e1eb_nearend-singletalk,4.998441219329834,4.151294231414795,0.2499329149723053,0.2636801600456238,3.4871634591200493,3.966348963693846,3.1555923365894114,4.148346424102783,15.0
nearend-singletalk,6794c989-3248-4715-91c6-77d6b9848ffb_nearend-singletalk,4.9963250160217285,4.389599800109863,0.5263444185256958,,3.368048688135998,4.019423043497097,3.0807803003068206,3.955298662185669,15.0
nearend-singletalk,69VjB0zQQkWH59vogK1xRQ_nearend-singletalk,4.997310638427734,4.268188953399658,0.3183872103691101,0.44162118434906006,3.578964292649728,4.2078098542812254,3.334178389711155,3.924684524536133,16.54
nearend-singletalk,69ab21d9-3498-4c54-a140-5e8654c9025d_nearend-singletalk,4.996203899383545,4.488522529602051,0.5127096176147461,2.6223108768463135,3.3697713772105438,3.993318651028783,3.0390027366980057,3.740903615951538,15.0
nearend-singletalk,6a49329c-a929-46b0-864d-884af90de2c4_nearend-singletalk,4.999485015869141,1.7352296113967896,7.235657691955566,55.60838317871094,2.3649460516340652,3.9368541387174774,2.109691519801293,2.3543128967285156,15.0
nearend-singletalk,6dc22cb0-3849-47d3-8697-733c3609b441_nearend-singletalk,4.99672269821167,4.472743988037109,0.24488100409507751,,3.5427263106648472,4.155654208609633,3.2811238773079783,4.116652965545654,15.0
nearend-singletalk,6fdaab0f-80a2-40a5-b881-2f3296a4ff57_nearend-singletalk,4.999434471130371,3.6624932289123535,0.16158342361450195,0.40902280807495117,3.4951006130132902,4.089139806921261,3.1963627736644415,4.0418782234191895,15.0
nearend-singletalk,6q0WZ0szbUGJLWXz0qJQ3A_nearend-singletalk,4.997743606567383,3.5690526962280273,0.19525599479675293,0.15174521505832672,3.0633939655349116,4.107054162642307,2.8618440482374874,3.5979702472686768,16.4
nearend-singletalk,700c0285-13bd-40f3-ad15-933c47b2e3e9_nearend-singletalk,4.995730400085449,4.194919586181641,0.3694196045398712,0.4286123812198639,3.2840089312553986,3.8989212882419046,2.9612954545438197,3.848017454147339,15.0
nearend-singletalk,738d564f-0f9a-4ecd-b656-83dfc90bade1_nearend-singletalk,4.996214866638184,4.473766326904297,0.0864223837852478,,3.584061748567461,4.1121358895074325,3.3215081672873636,4.097683429718018,15.0
nearend-singletalk,7825c28d-6ac4-443c-927e-e19cd4c06667_nearend-singletalk,4.99728536605835,4.028602123260498,0.29520222544670105,,3.435138613101335,4.130905379996159,3.126846254214926,4.060145378112793,14.76
nearend-singletalk,796c3176-bf11-415c-8c2a-e4a6fa273f0a_nearend-singletalk,4.997518539428711,4.563458442687988,0.0693117305636406,0.06069532036781311,3.225547772398778,3.772886367981704,2.867368063438942,3.9395058155059814,15.0
nearend-singletalk,7c17a9bb-df09-4e83-a5be-09389875baef_nearend-singletalk,4.96111536026001,3.7929537296295166,0.45014339685440063,0.7135056257247925,3.1720583822039843,4.034727656871945,2.8665946333771455,3.3116142749786377,15.0
nearend-singletalk,7c7a1652-3aaf-4058-bd2e-61078708c65c_nearend-singletalk,4.994580268859863,4.1685075759887695,0.17553120851516724,,3.432763454177822,3.73793151141481,2.915224241602673,3.5363457202911377,15.0
nearend-singletalk,7d2bd715-1445-4232-8f4d-0238ca604882_nearend-singletalk,4.9970927238464355,4.5894269943237305,0.24050122499465942,0.3116978406906128,3.655025341071383,4.160770053981095,3.4226503960759755,4.213576793670654,14.76
nearend-singletalk,7e93f67d-5b27-43ac-89d1-fde663868d97_nearend-singletalk,4.9994072914123535,2.4637014865875244,1.228726863861084,,3.465810331626818,4.142340718737683,3.217102965672215,2.9662811756134033,15.0
nearend-singletalk,7exmanfM3Um0i4MNmTENvQ_nearend-singletalk,4.997228145599365,4.349637031555176,0.670061469078064,0.8522531986236572,3.506069104087022,4.169217349699795,3.215001022494909,4.052680015563965,16.39
nearend-singletalk,837cb627-0925-44f1-a955-b0ebc0a6b331_nearend-singletalk,4.998898506164551,3.9916086196899414,0.08746673166751862,0.05865934491157532,3.428306456992639,4.193878060251969,3.180160880206691,3.859086275100708,15.0
nearend-singletalk,8425e1fb-4cfe-40fe-95dd-c7c8ce5074fa_nearend-singletalk,4.998908042907715,2.839154005050659,0.9950937032699585,0.25813838839530945,2.929703491948567,3.947943129251531,2.6487615838983043,2.9205198287963867,15.0
nearend-singletalk,850b6e23-2923-4170-b79d-28a7ace71eb2_nearend-singletalk,4.996504306793213,4.073129653930664,0.8824385404586792,8.244226455688477,3.5856999787089254,4.180105564882975,3.3244358018594333,4.087357997894287,15.0
nearend-singletalk,863ca470-e6e3-46a4-be49-6c1bad4ec646_nearend-singletalk,4.991177558898926,4.482334136962891,0.15689007937908173,0.22363504767417908,3.4867242739964834,4.113084268757123,3.2468456972349706,3.9276483058929443,15.0
nearend-singletalk,86e13c7d-c39f-4594-a156-25cf09f7fdac_nearend-singletalk,4.996736526489258,4.662138938903809,0.3107590675354004,0.3502555191516876,3.6191130861883862,4.1750121934206925,3.391245939900575,4.113595962524414,15.12
nearend-singletalk,8JWnXkq7hkG1VTlFWRoyNw_nearend-singletalk,4.976376533508301,4.634315490722656,0.2760511040687561,0.25894519686698914,3.719498398284,4.229093004619199,3.5143589418641636,4.025712490081787,16.52
nearend-singletalk,8a5K1dZKPUyy54pT3G72cw_nearend-singletalk,4.99826717376709,4.154828071594238,0.13794490694999695,0.23459820449352264,3.427574041396156,4.1146172006397075,3.1825558462077526,3.8952677249908447,16.44
nearend-singletalk,8c8ce52a-3d65-4b17-a31c-448067514df5_nearend-singletalk,4.9963274002075195,4.259961128234863,0.6068216562271118,0.6438111662864685,3.5985105281878895,4.174142451902241,3.3365337937229214,3.807100296020508,15.0
nearend-singletalk,8cc3b5e7-34e3-4624-8e13-fb22bd5d7f4d_nearend-singletalk,4.9970808029174805,4.516247272491455,0.11300136148929596,0.7651481628417969,3.4298583529699944,4.110958159087834,3.1749120615099966,4.14997673034668,15.0
nearend-singletalk,8e124f09-62ec-4462-9a89-26f1741a12f6_nearend-singletalk,4.996339797973633,4.482498645782471,0.12364675104618073,,3.644650947870549,4.2055864385609905,3.422479751912475,4.020090579986572,15.0
nearend-singletalk,8e140180-b3cc-403e-a8b8-c46d65cc6ab7_nearend-singletalk,4.997374534606934,4.481121063232422,0.09681914746761322,,3.629201118598703,4.169642887063497,3.403502105264149,4.088101863861084,15.0
nearend-singletalk,8fb855ef-77a4-4647-92ac-da975889bbdf_nearend-singletalk,4.997394561767578,4.3876953125,0.07745492458343506,0.27747970819473267,3.450337395885128,4.074872360065698,3.107056694118306,3.9496824741363525,15.0
nearend-singletalk,8pQkQTwnuUWW43hq1XFH0g_nearend-singletalk,4.996792793273926,3.4417386054992676,0.19402730464935303,,3.109958598746225,4.022272330436068,2.849296993876344,3.984374523162842,16.66
nearend-singletalk,938d0580-4382-46d2-9282-dbd53fb20933_nearend-singletalk,4.9945173263549805,4.5472517013549805,0.4552689790725708,2.3445839881896973,3.6040735373966593,4.015292782792321,3.322970416731118,4.054815292358398,14.88
nearend-singletalk,97b0b499-b8e9-46f4-b30f-e4af202e9246_nearend-singletalk,4.994836330413818,4.548807144165039,0.028506092727184296,0.15166473388671875,3.561278143890063,4.151361280024241,3.287076965527799,3.9794039726257324,14.88
nearend-singletalk,9A4BweT2w0moIZxvVnLQWg_nearend-singletalk,4.998321533203125,3.845644950866699,0.22893026471138,,3.3435732129112394,3.8967442916996085,3.0215828727092493,4.078449726104736,16.64
nearend-singletalk,9ooUNa6GEkecv57Zg8nLTg_nearend-singletalk,4.996457576751709,4.494981288909912,0.24488100409507751,1.4372174739837646,3.682173033095769,4.161117597768464,3.4371692714433926,4.089156627655029,16.42
nearend-singletalk,AVI05rCp4k2t3L6AD9NwCw_nearend-singletalk,4.997663974761963,4.453007698059082,0.39024320244789124,,3.572825475296343,4.110669037973981,3.2901811528163676,4.058569431304932,16.61
nearend-singletalk,BxSd4oDC4EKg4S5T0E0Zyw_nearend-singletalk,4.996248245239258,4.616426467895508,0.5156116485595703,0.6402908563613892,3.594790801310033,4.127618366653949,3.3381583561709713,4.191145896911621,17.23
nearend-singletalk,CRmsZOg5MUa9RxBOaNaJ0g_nearend-singletalk,4.999757766723633,3.4717934131622314,3.4932281970977783,,2.68909107754563,3.8902588081664824,2.234217370340374,2.3165440559387207,16.63
nearend-singletalk,D1VDGNGOCkCdyMkiSLcFwA_nearend-singletalk,4.999848365783691,2.106248378753662,1.4678230285644531,1.0655487775802612,2.718044288140416,3.9792184401874384,2.4960739303673285,2.1699769496917725,16.45
nearend-singletalk,DI218Udv6EyWYM2NPnCoqA_nearend-singletalk,4.997245788574219,4.435492515563965,0.09045630693435669,5.827394485473633,3.615428646403486,4.205525966880629,3.326631943873776,4.087337970733643,16.78
nearend-singletalk,E6v2LkOt6Ui4HKPZbNe5og_nearend-singletalk,4.999512672424316,2.83272647857666,0.9417936205863953,0.6210209131240845,3.217031391378634,3.98502956359049,2.8654841626715166,3.5045180320739746,16.41
nearend-singletalk,F2Aqrac1fEug3WTvnrzrNQ_nearend-singletalk,4.9869866371154785,4.346696853637695,0.3198140263557434,,3.337226955008171,4.013812547688346,3.0125636757887646,3.7209229469299316,17.03
nearend-singletalk,F2u0e7ILqUCBbVmWfzw0UA_nearend-singletalk,4.997744560241699,4.024406433105469,0.35133096575737,,3.5880214582911063,4.204527004457501,3.3607903971997852,3.8052799701690674,17.11
nearend-singletalk,FH6x6Ww45EaZvnt1oW9hcw_nearend-singletalk,4.998466968536377,3.994509696960449,0.23196099698543549,3.1666791439056396,3.3846428595482605,4.006483293232945,3.056075629464838,3.587423086166382,16.7
nearend-singletalk,HLBPWUmke0GM7OzgRQobug_nearend-singletalk,4.999966144561768,3.4104723930358887,1.024446725845337,1.2933765649795532,3.228231000898604,3.4803948911206777,2.726631402677047,3.9472947120666504,17.34
nearend-singletalk,HQ3oTwE8Vky2FIBTSB38WQ_nearend-singletalk,4.999599456787109,2.071636199951172,2.4233226776123047,1.0735502243041992,3.026301249144037,4.00292895644928,2.7153862653685503,3.0958664417266846,16.29
nearend-singletalk,IdCr2PV1ukW7LGPFgadaCw_nearend-singletalk,4.9974822998046875,4.62091588973999,0.28945112228393555,0.871228039264679,3.6264708563843406,4.145888278425483,3.379129885628463,4.171475410461426,16.4
nearend-singletalk,JOGcx0NU006QhHEh4ZpThw_nearend-singletalk,4.995356559753418,4.277362823486328,0.1746266931295395,0.22714854776859283,3.165430773670031,3.745698306346062,2.776868098801604,3.815917491912842,16.37
nearend-singletalk,KD0HXoV0vkahpiKI0gOLJA_nearend-singletalk,4.8930253982543945,4.719113349914551,0.24107378721237183,0.1400693953037262,3.4529692261958638,4.127930419519591,3.222231129778744,4.022021770477295,16.5
nearend-singletalk,KdbM2ddWAkOH0fU2cRn0GQ_nearend-singletalk,4.998605251312256,4.087347984313965,0.28264614939689636,0.24182111024856567,3.4362546246856183,4.129156776341481,3.200559576758074,3.7875218391418457,16.41
nearend-singletalk,LKkKN3H6SU6NvdIjQCK8bg_nearend-singletalk,4.994019508361816,4.385382652282715,0.21014155447483063,,3.4924618624013877,4.138821261362506,3.2301992760573115,3.7159621715545654,16.4
nearend-singletalk,LVfZnFW80ES2jGIF7QoLYQ_nearend-singletalk,4.997200965881348,4.026941299438477,0.22037313878536224,2.04093074798584,3.392375825004027,4.210737358196552,3.1819697742306823,3.9036355018615723,16.42
nearend-singletalk,MWiXDZv40ES5F4jE1h60qg_nearend-singletalk,4.990749835968018,4.527153968811035,0.23069897294044495,0.21341857314109802,3.734719830635456,4.19935195236173,3.5091419861805764,4.1109232902526855,16.45
nearend-singletalk,MXn4F3uO6EaQ0NJtITuYbA_nearend-singletalk,4.996860027313232,4.473139762878418,0.27043071389198303,5.567285537719727,3.607533591582185,4.216974880770893,3.4014646216032807,4.168407917022705,16.43
nearend-singletalk,MqJ2x6kZOkGiv3vemcjv6A_nearend-singletalk,4.99506950378418,4.678109645843506,0.3613413870334625,0.41469451785087585,3.596331449052538,4.148622166824214,3.350647489058468,4.098206043243408,16.56
nearend-singletalk,Muh80WJD2EeUhuIN0jLKZQ_nearend-singletalk,4.9911675453186035,4.434399604797363,0.15957875549793243,0.17521148920059204,3.5598314458047566,4.137129574682439,3.309202506084575,3.9119601249694824,16.578375
nearend-singletalk,MzMoPuka1UmFtnwdHM74pA_nearend-singletalk,4.9903106689453125,4.218811988830566,4.041852951049805,0.8213856816291809,3.470201843603669,4.1258558836931645,3.200377443285085,3.7350049018859863,16.46
nearend-singletalk,NdJMFvQfD0izjTIlYJVHTw_nearend-singletalk,4.996989727020264,4.403534889221191,0.7403055429458618,,3.5997822764155596,4.161465623301834,3.3168865921866684,4.065305233001709,16.4
nearend-singletalk,NklYPmX0mE6hjqoITVqIGw_nearend-singletalk,4.998106479644775,4.0434441566467285,0.8483626842498779,4.150205135345459,3.4041105754996477,4.146556113070688,3.145911926214616,3.860931158065796,16.3980625
nearend-singletalk,Nz7gACtfX0WIwiFByaYHAg_nearend-singletalk,4.996024131774902,4.412173271179199,0.13485436141490936,,3.2278273964931192,3.9638835777355794,2.9350928956491984,3.9110107421875,16.17
nearend-singletalk,OEDpJVzDyk0evpvHOHzrQw_nearend-singletalk,4.997110366821289,4.4690260887146,0.13634070754051208,2.0536539554595947,3.6162372586809597,4.091618429537488,3.3477083209975325,4.057807922363281,16.8
nearend-singletalk,OIad1mE0lESVaSJocxQ00Q_nearend-singletalk,4.996169090270996,4.420619010925293,0.16240140795707703,1.8320984840393066,3.4931151310699042,4.144172268374187,3.2377409220755977,3.97853422164917,16.4
nearend-singletalk,OsIaVKNQwkSG0LEiEMnasw_nearend-singletalk,4.998569011688232,3.4473466873168945,2.7899372577667236,,3.4106792532913173,4.132156416850645,3.1500376062957125,3.789681911468506,16.3596875
nearend-singletalk,P0MNDVd99EWusAUxQrjlAg_nearend-singletalk,4.999011039733887,4.329697608947754,0.3832579255104065,0.3552837371826172,3.652463727545071,4.142669266129774,3.3760560043819905,4.054554462432861,16.43
nearend-singletalk,Q7EEMOYk3Uym0b7HglXTnQ_nearend-singletalk,4.996240615844727,4.6246657371521,0.14140260219573975,,3.7034187219900585,4.223833347368364,3.4637979774146754,4.0339765548706055,16.53
nearend-singletalk,R8iR9FmdJ0mCiz79hYgyZg_nearend-singletalk,4.997833251953125,4.468111991882324,0.20397284626960754,1.1508352756500244,3.5794386702006897,4.132478688659595,3.3448085486455317,3.999985456466675,16.38
nearend-singletalk,RWj1RjV7rU6zpu4Oibnx0g_nearend-singletalk,4.999572277069092,3.604307174682617,0.8083755970001221,2.1149656772613525,3.439663072522538,3.973220393580788,3.1090654693868593,3.8489696979522705,16.4
nearend-singletalk,SUN7r5ki2U2FDFI7QK03aw_nearend-singletalk,4.9997358322143555,3.132155418395996,0.7928570508956909,0.7480418086051941,3.1189204432903304,3.955111206945341,2.8271396842028085,3.426496744155884,16.37
nearend-singletalk,T9oR7Z0McUa17OrC2kswHA_nearend-singletalk,4.992619514465332,4.436985015869141,0.26144909858703613,0.6897855997085571,3.529461382108554,4.074497737561754,3.276077139050197,4.1674041748046875,16.51
nearend-singletalk,TVxQ53HJyUe4rKK6wmP9hw_nearend-singletalk,4.994654655456543,4.532961368560791,0.2631373405456543,0.25066646933555603,3.2464055333869104,3.9322476014179566,2.93282546610202,3.692319393157959,16.62
nearend-singletalk,VV0vC7MJA0aQUscYnM70ng_nearend-singletalk,4.997290134429932,4.232936382293701,0.22832857072353363,,3.6759336380571237,4.223122598445015,3.4465466820990764,4.057908058166504,16.49
nearend-singletalk,Wmwi8zOgfEKs4CMdQ6Esdg_nearend-singletalk,4.996371269226074,4.65246057510376,0.42344820499420166,0.5059689879417419,3.6610979791202163,4.121244416418731,3.4132593054431615,4.087815761566162,16.35
